OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,FullBath,KitchenQual,GarageCars,Foundation_2,TotalSF,Id
-0.7511012457179033,0.08697336275729707,-0.45744828608856647,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.5762449932899985,2363
-0.05487715581801731,0.05405659589273245,1.0574719565630928,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.5445066847633161,2364
1.3375710239817546,1.0744763686942356,0.962789441397364,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.2895760633178937,2365
1.3375710239817546,1.1403099024233647,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.2994869429373291,2366
1.3375710239817546,1.1403099024233647,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.6958264124594267,2367
0.6413469340818686,1.1403099024233647,1.104813214145957,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.22356038158239458,2368
1.3375710239817546,1.1403099024233647,1.104813214145957,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.7262951886450416,2369
-0.05487715581801731,0.9098925343714125,0.7260831534830422,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.3591549629674917,2370
-0.05487715581801731,0.9428093012359771,0.7734244110659065,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,-0.25251424631783936,2371
0.6413469340818686,0.9098925343714125,0.7734244110659065,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.21467365519492357,2372
1.3375710239817546,1.041559601829671,0.962789441397364,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.7288342533271762,2373
1.3375710239817546,0.8769757675068479,0.6787418959001779,-1.0766662938216969,-1.7600418150709325,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,1.3382097770394756,2374
1.3375710239817546,0.7453087000485894,0.5367181231515848,-1.0766662938216969,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,0.5841075664455051,2375
0.6413469340818686,0.28447396394468477,-0.17340074059138036,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,2.330984067754097,2376
1.3375710239817546,0.3173907308092494,-0.12605948300851602,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,3.0850862783480673,2377
-0.05487715581801731,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.5889403167006713,2378
-0.05487715581801731,-0.044693704700961394,-0.6468133164200238,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,1.1312760054455073,2379
-0.05487715581801731,-0.07761047156552602,-0.6941545740028882,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,-0.6003661077702769,2380
-0.05487715581801731,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,0.07883369470072348,2381
0.6413469340818686,0.021139829028167835,0.15798806248867006,0.7750305109160504,1.0699130099108731,0.7730834530212749,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.2616463518144133,2382
0.6413469340818686,0.7123919331840248,0.44203560798585617,0.7750305109160504,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.8380140346589632,2383
0.6413469340818686,0.7123919331840248,0.44203560798585617,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.8824476665963183,2384
-0.05487715581801731,-0.17636077215921986,-0.8361783467514813,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.4340573710904619,2385
-0.05487715581801731,-0.2751110727529137,-0.9782021195000743,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5381590230579797,2386
-0.7511012457179033,-0.14344400529465526,0.44203560798585617,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.5990965754292097,2387
-1.4473253356177893,-0.2421943058883491,-0.93086086191721,0.7750305109160504,-0.06206892008184913,0.7730834530212749,0.9209368014622776,1.5899965614298395,-0.9101213116969696,-1.6553474831971953,2388
-0.7511012457179033,-0.505528440804866,-1.3095909225801248,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.7108154214431313,2389
-0.7511012457179033,-0.34094460648204294,-1.072884634665803,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.6054442371345461,2390
-0.7511012457179033,-0.34094460648204294,-1.072884634665803,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.7615967150858228,2391
-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.9393312428352435,2392
0.6413469340818686,-0.17636077215921986,-0.8361783467514813,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.19538529096981128,2393
-0.05487715581801731,-0.2092775390237845,-0.8835196043343456,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.5635496698793255,2394
-0.05487715581801731,-0.2421943058883491,0.6314006383173135,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.5980724221972453,2395
-0.05487715581801731,-0.2421943058883491,-0.93086086191721,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.030346086631063505,2396
-0.05487715581801731,-0.4067781402111722,0.34735309282012744,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,0.9091078457587315,2397
-0.7511012457179033,-1.0321967106379,0.5840593807344492,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,1.098754624408747,-1.0129641186171463,2398
-2.143549425517675,-0.8346961094505122,-1.5936384680773108,-1.6938985620676126,-1.1940508500745715,-1.0287196747072236,-0.7987476609952263,-2.272053909923328,-0.9101213116969696,-1.5182379903619279,2399
-2.143549425517675,-0.8676128763150768,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-1.3719758151477277,-2.272053909923328,-0.9101213116969696,-1.8889414339535768,2400
-0.7511012457179033,-0.4396949070757368,0.7734244110659065,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.1576908054988175,2401
-0.7511012457179033,-0.5384452076694306,-1.356932180162989,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.38073701276563565,2402
-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,1.5899965614298395,-0.9101213116969696,0.7516858354663875,2403
-0.7511012457179033,-0.17636077215921986,-0.8361783467514813,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.5775145256310658,2404
-0.05487715581801731,-0.34094460648204294,-1.072884634665803,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.0709711215452168,2405
-0.05487715581801731,-0.4726116739403014,0.7260831534830422,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.8326905261855911,2406
-0.7511012457179033,-0.505528440804866,-1.3095909225801248,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-1.3719758151477277,-0.9847037528056055,-0.9101213116969696,-0.6498778690719013,2407
-0.7511012457179033,-0.2751110727529137,-0.9782021195000743,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,0.302646404312117,-0.9101213116969696,-0.5356199583758451,2408
-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.30456507230159824,2409
-0.05487715581801731,-0.4726116739403014,-0.6941545740028882,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.6653576362738117,2410
-0.7511012457179033,-0.4726116739403014,-1.2622496649972603,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8682374317354752,2411
-0.7511012457179033,-0.5384452076694306,-0.41010702850570213,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.11057200322740574,2412
-0.7511012457179033,-0.5384452076694306,-1.356932180162989,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.12175241518790841,2413
-0.7511012457179033,-0.6042787413985599,1.0574719565630928,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-1.945203969300229,-0.9847037528056055,-0.9101213116969696,-0.6473388043897667,2414
-0.7511012457179033,-0.4396949070757368,-1.214908407414396,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,0.7516858354663875,2415
-0.05487715581801731,-0.6371955082631245,-1.4989559529115821,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.8022217499999761,2416
-0.05487715581801731,-0.6042787413985599,-1.4516146953287177,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5686277992435946,2417
-0.7511012457179033,-0.505528440804866,0.9154481838144997,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.8606202376890715,2418
-1.4473253356177893,-0.5384452076694306,-1.356932180162989,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-1.3719758151477277,-0.9847037528056055,1.098754624408747,0.25656822245014416,2419
-0.7511012457179033,-0.5384452076694306,-1.356932180162989,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8631593023712061,2420
-1.4473253356177893,-0.6042787413985599,-1.4516146953287177,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.28449793395362455,2421
-0.7511012457179033,-0.6371955082631245,-1.4989559529115821,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8631593023712061,2422
-1.4473253356177893,-2.6780350538661306,1.0574719565630928,-1.0766662938216969,-1.1940508500745715,0.7730834530212749,0.9209368014622776,-2.272053909923328,-0.9101213116969696,-0.07477971856841867,2423
-0.7511012457179033,-0.6042787413985599,0.962789441397364,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.12175241518790841,2424
-0.7511012457179033,-1.196780544960723,1.104813214145957,0.7750305109160504,1.0699130099108731,2.5748865807497734,-0.7987476609952263,1.5899965614298395,-0.9101213116969696,1.554030275020915,2425
-1.4473253356177893,-1.5259482136063691,0.44203560798585617,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.12175241518790841,2426
-0.7511012457179033,-2.5134512195433074,0.7260831534830422,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,-2.272053909923328,-0.9101213116969696,-0.3274166544408095,2427
0.6413469340818686,-0.2751110727529137,0.7260831534830422,0.7750305109160504,1.0699130099108731,0.7730834530212749,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.1928462262876767,2428
-0.7511012457179033,-0.34094460648204294,-1.072884634665803,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.9139405960138977,2429
-0.05487715581801731,-0.11052723843009063,-0.7414958315857525,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.7920654912714378,2430
-0.7511012457179033,-0.7030290419922537,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.5406980877401143,2431
-0.7511012457179033,-0.4067781402111722,0.9154481838144997,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,-0.5686277992435946,2432
-0.7511012457179033,-0.4396949070757368,-1.214908407414396,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.23854939056609914,2433
-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.055736733452409315,2434
-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,0.2870369986357591,2435
-0.7511012457179033,-0.34094460648204294,-1.072884634665803,0.7750305109160504,-0.06206892008184913,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-2.034937653176315,2436
-0.7511012457179033,-0.3080278396174783,-1.0255433770829385,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.015503183299281,2437
-0.7511012457179033,-0.3080278396174783,-1.0255433770829385,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.8834718198282827,2438
-0.7511012457179033,-1.4930314467418044,-0.17340074059138036,-1.0766662938216969,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.911401531331763,2439
-0.05487715581801731,-1.46011467987724,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.49118632643849,2440
-0.7511012457179033,-1.624698514200063,-1.5936384680773108,0.7750305109160504,-1.1940508500745715,-1.0287196747072236,-1.3719758151477277,-0.9847037528056055,1.098754624408747,-0.6143309635220171,2441
-0.7511012457179033,-1.6905320479291923,0.3000118352372631,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.7539795210394191,2442
-0.7511012457179033,-1.0321967106379,-1.5936384680773108,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.8225342674570527,2443
