OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,HeatingQC,FullBath,KitchenQual,Fireplaces,GarageFinish,GarageCars,Foundation_2,GarageType_1,TotalSF,Id
-0.056907406428016054,-0.6408493737887528,-1.5019935345939,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.8045802734562424,2416
-0.056907406428016054,-0.6078936047697009,-1.4546097765203463,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.5708299672876267,2417
-0.7531862615472719,-0.5090262977125449,0.9145781271573273,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.8630178499983964,2418
-1.4494651166665276,-0.5419820667315969,-1.3598422603732394,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,-1.3709463388830438,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,1.098207906573526,-1.1893669316807947,0.2549183968949832,2419
-0.7531862615472719,-0.5419820667315969,-1.3598422603732394,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.8655586141958813,2420
-1.4494651166665276,-0.6078936047697009,-1.4546097765203463,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,0.6450878455917918,-1.5418490288664526,-0.9890150432954412,-0.910574394897647,0.8407834229818512,0.2828668030673177,2421
-0.7531862615472719,-0.6408493737887528,-1.5019935345939,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.8655586141958813,2422
-1.4494651166665276,-2.6841070529699764,1.0567294013779878,-0.564080384675906,-1.0746287536194286,-1.1940519672627001,0.08130899191727789,0.7721258601737444,0.9214428306991688,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,-0.07665133087680323,2423
-0.7531862615472719,-0.6078936047697009,0.9619618852308809,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.12365546853027487,2424
-0.7531862615472719,-1.2010974471126368,1.1041131594515412,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,2.5737528672458145,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,1.5893303515804094,-0.910574394897647,-1.1893669316807947,1.5532489018097944,2425
-1.4494651166665276,-1.5306551373031567,0.4407405464217926,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.12365546853027487,2426
-0.7531862615472719,-2.5193282078747163,0.7250430948631135,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,-0.7177182704121373,-2.2781877407333666,-0.910574394897647,-1.1893669316807947,-0.3294573685265561,2427
0.6393714486912397,-0.278335914579181,0.7250430948631135,1.4916571730317307,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,2.189903475824767,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.19479686605985355,2428
-0.7531862615472719,-0.34424745261728495,-1.0755397119319186,-0.2647559600646292,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.9163738981455803,2429
-0.056907406428016054,-0.11355706948392101,-0.7438534054170443,-0.07838414851421159,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.7944172166663026,2430
-0.7531862615472719,-0.7067609118268569,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.3793365031471446,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.5428815611152922,2431
-0.7531862615472719,-0.4101589906553889,0.9145781271573273,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.5708299672876267,2432
-0.7531862615472719,-0.4431147596744409,-1.217690986152579,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.24053062161458272,2433
-0.7531862615472719,-0.37720322163633696,-1.122923470005472,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.057595599395666074,2434
-0.7531862615472719,-0.37720322163633696,-1.122923470005472,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,0.28540756726480265,2435
-0.7531862615472719,-0.34424745261728495,-1.0755397119319186,-0.564080384675906,0.7763090996178206,-0.06292661636192502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-2.0381212913351874,2436
-0.7531862615472719,-0.31129168359823295,-1.0281559538583651,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.0180044660449785,2437
-0.7531862615472719,-0.31129168359823295,-1.0281559538583651,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.8858847277757609,2438
-0.7531862615472719,-1.4976993682841047,-0.17524830853440254,-0.564080384675906,-1.0746287536194286,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.10641248804217807,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.9138331339480954,2439
-0.056907406428016054,-1.4647435992650526,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.4933366592643356,2440
-0.7531862615472719,-1.6295224443603127,-1.5967610507410068,-0.564080384675906,0.7763090996178206,-1.1940519672627001,1.4632454771105454,-1.0295011468983257,-1.3709463388830438,0.6450878455917918,0.9305432464964934,-0.9890150432954412,1.098207906573526,-1.1893669316807947,-0.6165637228423558,2441
-0.7531862615472719,-1.6954339823984166,0.2985892722011322,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.7563057537040283,2442
-0.7531862615472719,-1.0363186020173767,-1.5967610507410068,1.0116085675230793,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.8249063870361221,2443
-0.7531862615472719,-2.3545493627794563,1.0567294013779878,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.8579363216034264,2444
-1.4494651166665276,-2.3545493627794563,-1.5967610507410068,-0.564080384675906,0.7763090996178206,-1.1940519672627001,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.0396009617236006,2445
-1.4494651166665276,-2.3545493627794563,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.4365830370151574,2446
1.3356503038104954,-2.0249916725889365,0.7250430948631135,-0.564080384675906,-1.0746287536194286,1.0681987345388502,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.041080632112013876,2447
-0.056907406428016054,-1.4647435992650526,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.20241915865230842,2448
-0.7531862615472719,-2.0249916725889365,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.8655586141958813,2449
-0.056907406428016054,-2.0249916725889365,0.2985892722011322,-0.564080384675906,0.7763090996178206,-0.6284892918123126,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,0.05927955368864178,2450
-0.7531862615472719,-1.3658762922078966,1.0093456433044343,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.6152933407436134,2451
0.6393714486912397,-3.0466205121795484,0.15643799798047178,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,0.9447358765121481,2452
-1.4494651166665276,-0.5090262977125449,-1.312458502299686,-0.5584327540228631,0.7763090996178206,-0.06292661636192502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-1.9834948610892609,2453
-1.4494651166665276,-0.7397166808459088,0.8671943690837739,-0.564080384675906,0.7763090996178206,-0.06292661636192502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,0.6450878455917918,0.10641248804217807,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-1.4575566722098754,2454
-0.7531862615472719,-1.5306551373031567,0.4881243044953461,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,1.098207906573526,-1.1893669316807947,-0.9062108413556406,2455
-0.7531862615472719,-0.7067609118268569,-1.5967610507410068,-0.564080384675906,0.7763090996178206,-1.1940519672627001,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.23417871112087035,2456
-0.7531862615472719,-1.0692743710364288,0.67765933678956,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.6699197709895398,2457
-0.056907406428016054,-1.0692743710364288,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,2.189903475824767,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.8858847277757609,2458
-0.7531862615472719,-1.0692743710364288,-1.5967610507410068,-0.564080384675906,-1.0746287536194286,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.9671891820952794,2459
-0.056907406428016054,-1.1022301400554808,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.3294573685265561,2460
-0.7531862615472719,-1.0692743710364288,-1.5019935345939,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.6800828277794797,2461
-0.7531862615472719,-1.3658762922078966,0.3933567883482392,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,0.6450878455917918,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.17447075247997393,2462
-0.7531862615472719,-1.4976993682841047,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,-0.910574394897647,-1.1893669316807947,-0.6254563975335532,2463
-0.056907406428016054,-1.7613455204365205,0.5355080625688996,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,1.0603406474977135,2464
-0.056907406428016054,-1.6954339823984166,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,-0.8399819982115672,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.48952551296810815,2465
-0.7531862615472719,-1.4976993682841047,-1.5967610507410068,-0.564080384675906,0.7763090996178206,-1.1940519672627001,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.5886153166700213,2466
0.6393714486912397,-1.3988320612269487,0.2985892722011322,-0.564080384675906,0.7763090996178206,1.0681987345388502,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.6521344216071452,2467
-0.7531862615472719,-2.3215935937604044,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.9710003283915069,2468
-0.7531862615472719,-2.3215935937604044,-1.5967610507410068,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-0.4399806111171516,2469
-0.056907406428016054,-0.278335914579181,-0.9807721957848117,0.7574651881361463,0.7763090996178206,1.0681987345388502,-0.3793365031471446,2.5737528672458145,0.9214428306991688,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,0.6423849370114386,2470
